Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-05-06 22:30:00 UTC,h00v00,288.0,982.0,7.77e-05,0.3538818,0.0,0.6001064,0.092041,0.4402362,91.4915924,0.881829,0.4213096,92.4915924,0.8439192,0.4150118,0.8312116,9e-07,287.0631714,0.9190485
40.116,-88.243,2020-05-07 01:30:00 UTC,h00v00,288.0,982.0,1.18e-05,0.3538818,0.0,0.6001066,0.0921631,0.4403822,91.4915924,0.8821356,0.4216078,92.4915924,0.844548,0.4213396,0.8439039,1.3e-06,282.0374146,0.9192909
40.116,-88.243,2020-05-07 04:30:00 UTC,h00v00,288.0,982.0,7.2e-06,0.354126,0.0,0.5998628,0.0923157,0.4404058,91.4915924,0.8821973,0.4214143,92.4915924,0.8441916,0.4199255,0.8412331,1.3e-06,281.0565491,0.9195333
40.116,-88.243,2020-05-07 07:30:00 UTC,h00v00,288.0,982.0,8e-07,0.3543701,0.0,0.5996189,0.0924377,0.4403107,91.4915924,0.8820238,0.4212098,92.4915924,0.8438067,0.419262,0.8398423,9e-07,280.0064697,0.9197757
40.116,-88.243,2020-05-07 10:30:00 UTC,h00v00,288.0,982.0,-6e-07,0.3547363,0.0,0.5996192,0.0925598,0.440333,91.4915924,0.8820822,0.4211101,92.4915924,0.8436209,0.4185542,0.838528,0.0,279.3722534,0.9197739
40.116,-88.243,2020-05-07 13:30:00 UTC,h00v00,288.0,982.0,4.78e-05,0.3543701,0.0,0.5993749,0.0926819,0.4402943,91.4915924,0.8819809,0.4209195,92.4915924,0.8431981,0.4190725,0.8395798,0.0,283.9775391,0.9200162
40.116,-88.243,2020-05-07 16:30:00 UTC,h00v00,288.0,982.0,0.0001486,0.3515625,0.0,0.5993747,0.0928345,0.4396151,90.4915924,0.8805799,0.4202169,91.4915924,0.8417374,0.4162908,0.8338384,0.0,290.0428162,0.9202586
40.116,-88.243,2020-05-07 19:30:00 UTC,h00v00,288.0,982.0,0.0001604,0.3468018,0.0,0.5991304,0.0929565,0.4386677,89.4915924,0.8787031,0.4190478,90.4915924,0.8396743,0.4114639,0.8242142,3e-07,290.8009338,0.920501
40.116,-88.243,2020-05-07 22:30:00 UTC,h00v00,288.0,982.0,8.11e-05,0.3435059,0.0,0.598886,0.0930786,0.4379446,88.4915924,0.8772628,0.418204,90.4915924,0.8377491,0.4080133,0.8174198,3e-07,288.5612793,0.9207434
40.116,-88.243,2020-05-08 01:30:00 UTC,h00v00,288.0,982.0,1.78e-05,0.3404541,0.0,0.5988858,0.0932007,0.4368456,88.4915924,0.8750646,0.4165043,87.4915924,0.8343553,0.3949655,0.7910674,1.7e-06,284.6714783,0.9207416
40.116,-88.243,2020-05-08 04:30:00 UTC,h00v00,288.0,982.0,8.6e-06,0.3399658,0.0,0.5986415,0.0933533,0.4368502,88.4915924,0.8750764,0.4165233,87.4915924,0.8344048,0.3984015,0.7982216,1.39e-05,283.4237061,0.920984
40.116,-88.243,2020-05-08 07:30:00 UTC,h00v00,288.0,982.0,1.21e-05,0.3397217,0.0,0.5986413,0.0934753,0.4368672,88.4915924,0.8751211,0.4165531,87.4915924,0.8344823,0.4022758,0.8057191,1.03e-05,282.6046143,0.9212264
40.116,-88.243,2020-05-08 10:30:00 UTC,h00v00,288.0,982.0,3.6e-06,0.3397217,0.0,0.598397,0.0935974,0.4368816,88.4915924,0.8751587,0.4167026,87.4915924,0.834798,0.40528,0.8117533,2.55e-05,281.6686401,0.9214545
40.116,-88.243,2020-05-08 13:30:00 UTC,h00v00,288.0,982.0,4.8e-05,0.3394775,0.0,0.5981526,0.0937195,0.4369558,88.4915924,0.8752776,0.4166294,87.4915924,0.8346074,0.4064237,0.8141666,2.1e-06,280.0904236,0.9216799
40.116,-88.243,2020-05-08 16:30:00 UTC,h00v00,288.0,982.0,0.0001157,0.3370361,0.0,0.5981524,0.0938721,0.436396,87.4915924,0.874114,0.4161525,87.4915924,0.8335869,0.4055099,0.8123863,0.0,283.3880005,0.9219054
40.116,-88.243,2020-05-08 19:30:00 UTC,h00v00,288.0,982.0,0.0001117,0.3334961,0.0,0.597908,0.0939941,0.4356227,87.4915924,0.8727864,0.4154806,86.4915924,0.8324503,0.4037471,0.8089909,0.0,283.526123,0.9221309
40.116,-88.243,2020-05-08 22:30:00 UTC,h00v00,288.0,982.0,5.26e-05,0.3314209,0.0,0.5979078,0.0941162,0.4351605,86.4915924,0.8716338,0.4150656,86.4915924,0.83142,0.4027993,0.8068658,2e-07,280.6314087,0.9221122
40.116,-88.243,2020-05-09 01:30:00 UTC,h00v00,288.0,982.0,1.25e-05,0.3306885,0.0,0.5976635,0.0942383,0.4350548,86.4915924,0.8714325,0.4148709,86.4915924,0.8310605,0.4033713,0.8080304,0.0,277.5071411,0.9223377
40.116,-88.243,2020-05-09 04:30:00 UTC,h00v00,288.0,982.0,7.1e-06,0.3303223,0.0,0.5974191,0.0943909,0.4349448,86.4915924,0.8712199,0.4147915,85.4915924,0.8309274,0.4043832,0.8099225,0.0,275.0639038,0.9225632
40.116,-88.243,2020-05-09 07:30:00 UTC,h00v00,288.0,982.0,2.5e-06,0.3302002,0.0,0.597419,0.0945129,0.434938,86.4915924,0.8712021,0.4146735,85.4915924,0.8306938,0.4049565,0.8111431,0.0,272.6437378,0.9227887
40.116,-88.243,2020-05-09 10:30:00 UTC,h00v00,288.0,982.0,3.7e-06,0.3299561,0.0,0.5971746,0.094635,0.4349431,86.4915924,0.8712154,0.4145599,85.4915924,0.8304716,0.4052037,0.8116713,0.0,271.736969,0.9230142
40.116,-88.243,2020-05-09 13:30:00 UTC,h00v00,288.0,982.0,4.13e-05,0.3289795,0.0,0.5971744,0.0947571,0.4345617,86.4915924,0.8704434,0.4140185,85.4915924,0.8293568,0.400934,0.8033148,0.0,278.4057617,0.9232397
40.116,-88.243,2020-05-09 16:30:00 UTC,h00v00,288.0,982.0,0.0001059,0.3267822,0.0,0.59693,0.0949097,0.4340369,85.4915924,0.8696156,0.4135699,84.4915924,0.8284101,0.3984841,0.7983608,0.0,284.7023315,0.9234652
40.116,-88.243,2020-05-09 19:30:00 UTC,h00v00,288.0,982.0,0.0001196,0.3237305,0.0,0.5966857,0.0950317,0.433318,85.4915924,0.8681859,0.4128425,82.4915924,0.8269584,0.3945104,0.7903445,0.0,286.9281616,0.9236907
40.116,-88.243,2020-05-09 22:30:00 UTC,h00v00,288.0,982.0,6.43e-05,0.3212891,0.0,0.5966855,0.0951538,0.4327431,84.4915924,0.8670581,0.412284,81.4915924,0.8258725,0.3919509,0.7853004,0.0,286.0194702,0.923672
40.116,-88.243,2020-05-10 01:30:00 UTC,h00v00,288.0,982.0,1.65e-05,0.3149414,0.0,0.5964411,0.0952759,0.4297186,81.4915924,0.8607816,0.4070808,70.4915924,0.8154938,0.3444417,0.6901274,0.0,281.7506409,0.9238976
40.116,-88.243,2020-05-10 04:30:00 UTC,h00v00,288.0,982.0,2.04e-05,0.3137207,0.0,0.596441,0.0954285,0.4296215,81.4915924,0.8606029,0.407144,70.4915924,0.8156584,0.3508824,0.7029296,0.0,280.3311462,0.924123
40.116,-88.243,2020-05-10 07:30:00 UTC,h00v00,288.0,982.0,1.41e-05,0.3126221,0.0,0.5961966,0.0955505,0.4295341,81.4915924,0.8604494,0.4073457,70.4915924,0.8158659,0.3568407,0.7148318,0.0,279.8056335,0.9243486
40.116,-88.243,2020-05-10 10:30:00 UTC,h00v00,288.0,982.0,8.6e-06,0.3118896,0.0,0.5959523,0.0956726,0.4294322,81.4915924,0.8602581,0.407378,71.4915924,0.8161941,0.3623211,0.7258258,0.0,279.647644,0.9245741
40.116,-88.243,2020-05-10 13:30:00 UTC,h00v00,288.0,982.0,3.5e-05,0.3111572,0.0,0.595952,0.0957947,0.4293856,81.4915924,0.860136,0.4075348,71.4915924,0.8164548,0.3669806,0.7350129,6.1e-06,282.3621216,0.9247996
40.116,-88.243,2020-05-10 16:30:00 UTC,h00v00,288.0,982.0,7.51e-05,0.3093262,0.0,0.5957077,0.0959473,0.4290655,80.4915924,0.8594491,0.4075393,71.4915924,0.8163928,0.370649,0.7425116,7.8e-06,283.0602417,0.9250251
40.116,-88.243,2020-05-10 19:30:00 UTC,h00v00,288.0,982.0,6.05e-05,0.307373,0.0,0.5957075,0.0960693,0.4286649,80.4915924,0.858627,0.4074862,71.4915924,0.8162547,0.3733985,0.7478931,8e-07,281.750824,0.9252506
40.116,-88.243,2020-05-10 22:30:00 UTC,h00v00,288.0,982.0,5.54e-05,0.3056641,0.0,0.5954632,0.0961914,0.428308,79.4915924,0.8579186,0.4073799,71.4915924,0.8160514,0.3755639,0.7524292,2.7e-06,281.1820679,0.9254762
40.116,-88.243,2020-05-11 01:30:00 UTC,h00v00,288.0,982.0,1.35e-05,0.3034668,0.0,0.5952188,0.0963135,0.427467,78.4915924,0.8562449,0.4061902,69.4915924,0.8136908,0.3655955,0.7324498,0.0,277.228241,0.9254575
40.116,-88.243,2020-05-11 04:30:00 UTC,h00v00,288.0,982.0,3.6e-06,0.3028564,0.0,0.5952186,0.0964661,0.4274779,78.4915924,0.8562736,0.406344,70.4915924,0.8140175,0.3700114,0.7411669,0.0,275.7296753,0.9256831
40.116,-88.243,2020-05-11 07:30:00 UTC,h00v00,288.0,982.0,0.0,0.3023682,0.0,0.5949743,0.0965881,0.4274482,78.4915924,0.8562709,0.4065084,70.4915924,0.8142017,0.374135,0.7493663,0.0,275.0539856,0.9259086
40.116,-88.243,2020-05-11 10:30:00 UTC,h00v00,288.0,982.0,-1e-06,0.3017578,0.0,0.59473,0.0967102,0.4274549,78.4915924,0.8562884,0.4066176,70.4915924,0.8144123,0.3782442,0.757699,-0.0,274.2550354,0.9261342
40.116,-88.243,2020-05-11 13:30:00 UTC,h00v00,288.0,982.0,3.24e-05,0.3011475,0.0,0.5947297,0.0968323,0.4273258,78.4915924,0.856026,0.4066783,70.4915924,0.8144962,0.381459,0.7641272,0.0,279.4344177,0.9263597
40.116,-88.243,2020-05-11 16:30:00 UTC,h00v00,288.0,982.0,7.38e-05,0.2995605,0.0,0.5944854,0.0969849,0.42693,78.4915924,0.855216,0.4064688,70.4915924,0.8142688,0.3813853,0.764008,0.0,283.9764709,0.9265853
40.116,-88.243,2020-05-11 19:30:00 UTC,h00v00,288.0,982.0,5.84e-05,0.2977295,0.0,0.5944852,0.0971069,0.4265686,77.4915924,0.8544962,0.4062153,70.4915924,0.8137562,0.3809723,0.7631119,0.0,283.5609131,0.9268108
40.116,-88.243,2020-05-11 22:30:00 UTC,h00v00,288.0,982.0,3.9e-05,0.2963867,0.0,0.5942408,0.097229,0.4262217,77.4915924,0.8538143,0.4059905,70.4915924,0.813318,0.381043,0.7631336,0.0,282.7577209,0.9270363
40.116,-88.243,2020-05-12 01:30:00 UTC,h00v00,288.0,982.0,6.4e-06,0.2957764,0.0,0.5939965,0.0973816,0.4261181,77.4915924,0.8536185,0.4060231,70.4915924,0.8134029,0.3825897,0.766371,0.0,278.7850952,0.9270177
40.116,-88.243,2020-05-12 04:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.2955322,0.0,0.5939963,0.0975037,0.4261388,77.4915924,0.8536727,0.406179,70.4915924,0.8134911,0.3854214,0.7719782,0.0,276.0894165,0.9272433
40.116,-88.243,2020-05-12 07:30:00 UTC,h00v00,288.0,982.0,8e-07,0.2952881,0.0,0.593752,0.0976257,0.4261501,77.4915924,0.8537022,0.4061992,70.4915924,0.8137879,0.3876272,0.7764766,0.0,274.8903198,0.9274688
40.116,-88.243,2020-05-12 10:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.295166,0.0,0.5937517,0.0977478,0.4261514,77.4915924,0.8537056,0.406335,70.4915924,0.8138237,0.3898337,0.7808266,0.0,274.9752197,0.9276944
40.116,-88.243,2020-05-12 13:30:00 UTC,h00v00,288.0,982.0,3.12e-05,0.2902832,0.0,0.5935074,0.0979004,0.4229646,72.4915924,0.8473241,0.4010566,65.4915924,0.8032492,0.3309174,0.662746,0.0,282.1082764,0.92792
40.116,-88.243,2020-05-12 16:30:00 UTC,h00v00,288.0,982.0,8.68e-05,0.2884521,0.0,0.593263,0.0980225,0.4225758,71.4915924,0.8465326,0.4008757,64.5072174,0.8028517,0.334162,0.6692241,0.0,288.4358215,0.9281455
40.116,-88.243,2020-05-12 19:30:00 UTC,h00v00,288.0,982.0,9.44e-05,0.2861328,0.0,0.5932629,0.0981445,0.4221173,71.4915924,0.8453898,0.4005255,64.5072174,0.802161,0.335681,0.6725285,-0.0,289.4341736,0.9283711
40.116,-88.243,2020-05-12 22:30:00 UTC,h00v00,288.0,982.0,4.77e-05,0.2841797,0.0,0.5930179,0.0982666,0.4215661,71.4915924,0.8445681,0.4003325,64.5072174,0.8018062,0.3379385,0.6768246,0.0,287.8302002,0.9285967
40.116,-88.243,2020-05-13 01:30:00 UTC,h00v00,288.0,982.0,5.3e-06,0.2785645,0.0,0.5932618,0.0983887,0.4188004,67.4915924,0.8388186,0.3958448,59.5072174,0.792848,0.2986158,0.5983068,0.0,283.2919617,0.9288222
40.116,-88.243,2020-05-13 04:30:00 UTC,h00v00,288.0,982.0,2.6e-06,0.27771,0.0,0.5937505,0.0984497,0.4188304,67.4915924,0.8388971,0.3961226,60.5072174,0.7934241,0.3075306,0.615979,0.0,280.4273682,0.9288037
40.116,-88.243,2020-05-13 07:30:00 UTC,h00v00,288.0,982.0,1.1e-06,0.2768555,0.0,0.5942391,0.0985413,0.4187485,67.4915924,0.8387583,0.396421,60.5072174,0.7940539,0.3159343,0.6328636,-0.0,278.8443604,0.9290292
40.116,-88.243,2020-05-13 10:30:00 UTC,h00v00,288.0,982.0,2.6e-06,0.276123,0.0,0.5947273,0.0986023,0.418775,67.4915924,0.8388279,0.3966948,60.5072174,0.7946196,0.323794,0.6486339,0.0,278.9570618,0.9292548
40.116,-88.243,2020-05-13 13:30:00 UTC,h00v00,288.0,982.0,2.85e-05,0.2752686,0.0,0.5952156,0.0986938,0.4187176,67.4915924,0.8386772,0.3969502,61.5072174,0.7950631,0.3302483,0.6614983,0.0,283.6161804,0.9294804
40.116,-88.243,2020-05-13 16:30:00 UTC,h00v00,288.0,982.0,4.57e-05,0.2741699,0.0,0.5957039,0.0987854,0.4184313,67.4915924,0.8383228,0.3969885,61.5072174,0.7950887,0.3339329,0.6691309,3.4e-06,285.7601929,0.929706
40.116,-88.243,2020-05-13 19:30:00 UTC,h00v00,288.0,982.0,5.35e-05,0.2729492,0.0,0.5961921,0.0988464,0.4182285,67.4915924,0.8376986,0.3969132,61.5072174,0.7952107,0.3371381,0.6753045,0.0,286.9733887,0.9299316
40.116,-88.243,2020-05-13 22:30:00 UTC,h00v00,288.0,982.0,3.98e-05,0.2717285,0.0,0.5966804,0.098938,0.4178784,67.4915924,0.8370085,0.3969257,61.5072174,0.7949992,0.3388766,0.6790385,0.0,287.6098633,0.9301572
40.116,-88.243,2020-05-14 01:30:00 UTC,h00v00,288.0,982.0,7.5e-06,0.2709961,0.0,0.5971687,0.098999,0.4177695,67.4915924,0.8370429,0.3970665,62.5072174,0.7955363,0.3452314,0.6914974,1.71e-05,285.0241699,0.9303828
40.116,-88.243,2020-05-14 04:30:00 UTC,h00v00,288.0,982.0,-8e-07,0.2706299,0.0,0.597657,0.0990906,0.4179152,67.4915924,0.837105,0.3974519,62.5072174,0.7963187,0.3532362,0.7076278,1.67e-05,284.61203,0.9303643
40.116,-88.243,2020-05-14 07:30:00 UTC,h00v00,288.0,982.0,-2.3e-06,0.2705078,0.0,0.5981452,0.0991821,0.417975,67.4915924,0.8372618,0.3979191,62.5072174,0.7970703,0.3612423,0.7236689,5.3e-06,284.6762085,0.9305899
40.116,-88.243,2020-05-14 10:30:00 UTC,h00v00,288.0,982.0,-2.7e-06,0.2702637,0.0,0.5986335,0.0992432,0.4179765,67.4915924,0.8372658,0.3981286,63.5072174,0.7974682,0.3662615,0.7336573,4.7e-06,284.9768372,0.9308155
40.116,-88.243,2020-05-14 13:30:00 UTC,h00v00,288.0,982.0,1.56e-05,0.2664795,0.0,0.5991217,0.0993347,0.4141433,62.5072174,0.8295689,0.3915665,55.5072174,0.7842878,0.2724285,0.5457656,5.3e-05,288.0151978,0.9310411
40.116,-88.243,2020-05-14 16:30:00 UTC,h00v00,288.0,982.0,3.01e-05,0.265625,0.0,0.59961,0.0993958,0.4150663,63.5072174,0.8313814,0.3935896,57.5072174,0.7885467,0.3181865,0.6373711,0.0002939,292.2078552,0.9312667
40.116,-88.243,2020-05-14 19:30:00 UTC,h00v00,288.0,982.0,2.67e-05,0.2653809,0.0,0.6000983,0.0994873,0.4162886,65.4915924,0.833827,0.3961515,61.5072174,0.7934254,0.3663736,0.7339997,0.0001073,292.7617798,0.9314923
40.116,-88.243,2020-05-14 22:30:00 UTC,h00v00,288.0,982.0,3.21e-05,0.2655029,0.0,0.6005865,0.0995483,0.4164253,65.4915924,0.8343539,0.396787,62.5072174,0.7949556,0.3742049,0.7496305,5.42e-05,294.0380554,0.9317179
40.116,-88.243,2020-05-15 01:30:00 UTC,h00v00,288.0,982.0,1.44e-05,0.274292,0.0,0.6010748,0.0996399,0.4205888,71.4915924,0.8424446,0.404142,70.4915924,0.8096845,0.4236538,0.8487446,5.21e-05,292.1906128,0.9319435
40.116,-88.243,2020-05-15 04:30:00 UTC,h00v00,288.0,982.0,3e-06,0.2757568,0.0,0.6015631,0.0997314,0.4206019,71.4915924,0.8427233,0.404297,70.4915924,0.8100142,0.412811,0.826981,3.67e-05,290.6223145,0.9321691
40.116,-88.243,2020-05-15 07:30:00 UTC,h00v00,288.0,982.0,-2.9e-06,0.2769775,0.0,0.6020514,0.0997925,0.4212376,72.4915924,0.8437663,0.4051837,71.4915924,0.8115632,0.4194435,0.8402665,0.0001434,289.8536987,0.9321506
40.116,-88.243,2020-05-15 10:30:00 UTC,h00v00,288.0,982.0,-3.9e-06,0.2792969,0.0,0.6025397,0.099884,0.4218666,73.4915924,0.8452801,0.4062757,73.4915924,0.8137431,0.4198385,0.8409932,0.000114,289.4684448,0.9323762
40.116,-88.243,2020-05-15 13:30:00 UTC,h00v00,288.0,982.0,5.4e-06,0.2832031,0.0,0.6030279,0.0999451,0.4230517,75.4915924,0.8473838,0.408023,76.4915924,0.8171869,0.4186198,0.8386089,1.78e-05,290.3334351,0.9326018
40.116,-88.243,2020-05-15 16:30:00 UTC,h00v00,288.0,982.0,3.32e-05,0.2836914,0.0,0.6035162,0.1000366,0.4230035,75.4915924,0.8475016,0.4075922,75.4915924,0.8165305,0.4125946,0.8265043,2.1e-06,292.2495117,0.9328275
40.116,-88.243,2020-05-15 19:30:00 UTC,h00v00,288.0,982.0,6.94e-05,0.2830811,0.0,0.6040044,0.1000977,0.4227602,74.4915924,0.8467715,0.4070158,74.4915924,0.8153982,0.4063888,0.8141295,7e-07,294.6647949,0.9330531
40.116,-88.243,2020-05-15 22:30:00 UTC,h00v00,288.0,982.0,5.96e-05,0.2821045,0.0,0.6044927,0.1001892,0.4222689,74.4915924,0.846031,0.4061928,73.4915924,0.8137713,0.3989738,0.7991026,4e-07,295.1950073,0.9332787
40.116,-88.243,2020-05-16 01:30:00 UTC,h00v00,288.0,982.0,2.6e-06,0.284668,0.0,0.6049809,0.1002808,0.4234893,75.4915924,0.8484718,0.4081747,76.4915924,0.8177524,0.4131961,0.8277155,0.0,290.6949463,0.9335043
40.116,-88.243,2020-05-16 04:30:00 UTC,h00v00,288.0,982.0,-2e-07,0.2850342,0.0,0.6054692,0.1003418,0.4234895,75.4915924,0.8484724,0.4078335,76.4915924,0.8170851,0.4096671,0.8207019,0.0,288.2509155,0.93373
40.116,-88.243,2020-05-16 07:30:00 UTC,h00v00,288.0,982.0,-1.4e-06,0.2850342,0.0,0.6059575,0.1004333,0.4235065,75.4915924,0.8485169,0.4076107,75.4915924,0.8164084,0.408424,0.8182582,-0.0,287.1935425,0.9337115
40.116,-88.243,2020-05-16 10:30:00 UTC,h00v00,288.0,982.0,-2.7e-06,0.2851562,0.0,0.6064458,0.1004944,0.4235232,75.4915924,0.8483164,0.4073823,75.4915924,0.8159614,0.4070486,0.815388,0.0,287.0233459,0.9339371
40.116,-88.243,2020-05-16 13:30:00 UTC,h00v00,288.0,982.0,3.68e-05,0.2851562,0.0,0.6069341,0.1005859,0.4234738,75.4915924,0.8481868,0.4070475,75.4915924,0.8154808,0.4046526,0.8106852,1e-07,291.4091187,0.9342861
40.116,-88.243,2020-05-16 16:30:00 UTC,h00v00,288.0,982.0,0.0001287,0.2839355,0.0,0.6074223,0.100647,0.4229421,75.4915924,0.8473408,0.4063575,74.4915924,0.8140526,0.3977235,0.7968369,5.2e-06,296.9646606,0.9343053
40.116,-88.243,2020-05-16 19:30:00 UTC,h00v00,288.0,982.0,0.0001571,0.2817383,0.0,0.6079106,0.1007385,0.4222248,74.4915924,0.8459155,0.4054956,73.4915924,0.8123245,0.3921878,0.7856156,8.6e-05,298.9271851,0.9345617
40.116,-88.243,2020-05-16 22:30:00 UTC,h00v00,288.0,982.0,5.06e-05,0.2819824,0.0,0.6083989,0.1008301,0.4232432,75.4915924,0.8477342,0.4073631,75.4915924,0.8160815,0.4191642,0.8397221,0.0003045,294.4007874,0.9346697
40.116,-88.243,2020-05-17 01:30:00 UTC,h00v00,288.0,982.0,5.2e-06,0.286499,0.0,0.6088871,0.1008911,0.424856,78.4915924,0.8512201,0.4100853,80.4915924,0.821548,0.4341958,0.8696933,0.0004801,291.5465698,0.9347777
40.116,-88.243,2020-05-17 04:30:00 UTC,h00v00,288.0,982.0,1.5e-06,0.3006592,0.0,0.6093754,0.1009827,0.4297628,84.4915924,0.8608043,0.4180604,92.4915924,0.8375227,0.4679481,0.9374222,0.0009343,290.3928833,0.9348858
40.116,-88.243,2020-05-17 07:30:00 UTC,h00v00,288.0,982.0,-1.8e-06,0.3166504,0.0,0.6098636,0.1010437,0.4333299,87.4915924,0.8679554,0.4232363,95.4915924,0.8479043,0.447722,0.8967493,0.0003349,290.2365723,0.934994
40.116,-88.243,2020-05-17 10:30:00 UTC,h00v00,288.0,982.0,-3.7e-06,0.3259277,0.0,0.6105961,0.1011353,0.4356415,90.4915924,0.8725739,0.4259251,96.4915924,0.8530398,0.4460714,0.8936199,0.000289,290.1835632,0.9351023
40.116,-88.243,2020-05-17 13:30:00 UTC,h00v00,288.0,982.0,3.8e-06,0.3970947,0.0,0.6110843,0.1011963,0.4499801,98.4915924,0.9014542,0.4489139,99.9915924,0.8992112,0.4510758,0.9035345,0.0001442,290.8929443,0.9352108
40.116,-88.243,2020-05-17 16:30:00 UTC,h00v00,288.0,982.0,1.8e-05,0.4000244,0.0,0.6115726,0.1012878,0.4510268,98.4915924,0.9035155,0.4476188,99.4915924,0.8968204,0.4519662,0.90545,0.0001677,291.973877,0.9355451
40.116,-88.243,2020-05-17 19:30:00 UTC,h00v00,288.0,982.0,2.66e-05,0.4039307,0.0,0.6120608,0.1013794,0.4520054,98.4915924,0.9054739,0.4467643,99.4915924,0.8948672,0.4530617,0.9074361,0.000243,292.6051636,0.9355473
40.116,-88.243,2020-05-17 22:30:00 UTC,h00v00,288.0,982.0,1.2e-05,0.4199219,0.0,0.6125491,0.1014404,0.4553396,99.4915924,0.9121659,0.4503479,99.9915924,0.9020607,0.4765768,0.9545107,0.0007186,292.0690308,0.9357936
40.116,-88.243,2020-05-18 01:30:00 UTC,h00v00,288.0,982.0,1.03e-05,0.4365234,0.0,0.6130374,0.101532,0.4574183,99.4915924,0.9163256,0.4517139,99.9915924,0.9048067,0.4526288,0.9067665,2.74e-05,289.0949707,0.9357959
40.116,-88.243,2020-05-18 04:30:00 UTC,h00v00,288.0,982.0,3e-07,0.4382324,0.0,0.6135257,0.101593,0.4575527,99.4915924,0.916358,0.4496772,99.9915924,0.9007566,0.4441564,0.8896965,4e-07,287.6946716,0.9360422
40.116,-88.243,2020-05-18 07:30:00 UTC,h00v00,288.0,982.0,-1.3e-06,0.4398193,0.0,0.614014,0.1016846,0.4574412,99.4915924,0.9163855,0.4481291,99.4915924,0.897684,0.4410458,0.8836609,2e-07,285.7498779,0.9362886
40.116,-88.243,2020-05-18 10:30:00 UTC,h00v00,288.0,982.0,1.5e-06,0.4416504,0.0,0.6145022,0.1017761,0.4574386,99.4915924,0.9163789,0.4469225,99.4915924,0.8952793,0.4389104,0.8792964,3e-07,284.8812561,0.9362908
40.116,-88.243,2020-05-18 13:30:00 UTC,h00v00,288.0,982.0,4.83e-05,0.442749,0.0,0.6149905,0.1018372,0.4573888,99.4915924,0.9162483,0.4458694,99.4915924,0.8931266,0.4363434,0.8739581,4e-07,287.4847107,0.9365372
40.116,-88.243,2020-05-18 16:30:00 UTC,h00v00,288.0,982.0,8.27e-05,0.4421387,0.0,0.6154788,0.1019287,0.4569623,99.4915924,0.915358,0.4448043,99.4915924,0.8911873,0.4351201,0.8718126,2.75e-05,289.8346252,0.9365394
40.116,-88.243,2020-05-18 19:30:00 UTC,h00v00,288.0,982.0,0.0001148,0.4405518,0.0,0.615967,0.1019897,0.4565919,99.4915924,0.9146144,0.4438113,99.4915924,0.8889471,0.4347989,0.8710159,1.7e-05,291.5804443,0.9367858
40.116,-88.243,2020-05-18 22:30:00 UTC,h00v00,288.0,982.0,6.83e-05,0.4387207,0.0,0.6164553,0.1020813,0.4561037,99.4915924,0.9136383,0.4427382,99.4915924,0.8868163,0.4331702,0.8678187,1.54e-05,290.6227417,0.936788
40.116,-88.243,2020-05-19 01:30:00 UTC,h00v00,288.0,982.0,7.6e-06,0.4401855,0.0,0.6169435,0.1021423,0.4563655,99.4915924,0.9141728,0.4428768,99.4915924,0.8871034,0.4396447,0.8805009,5.3e-06,286.9785156,0.9370344
40.116,-88.243,2020-05-19 04:30:00 UTC,h00v00,288.0,982.0,0.0,0.4420166,0.0,0.6174318,0.1022339,0.4563817,99.4915924,0.9142153,0.4425436,99.4915924,0.8864569,0.4364976,0.8742366,3.1e-06,285.322998,0.9372807
40.116,-88.243,2020-05-19 07:30:00 UTC,h00v00,288.0,982.0,0.0,0.4434814,0.0,0.6179201,0.1023254,0.4564242,99.4915924,0.9143265,0.4422401,99.4915924,0.885888,0.4359501,0.87316,6.2e-06,284.8782959,0.9372829
40.116,-88.243,2020-05-19 10:30:00 UTC,h00v00,288.0,982.0,2e-07,0.4448242,0.0,0.6184084,0.1023865,0.4564212,99.4915924,0.9143186,0.4421134,99.4915924,0.8856317,0.4344364,0.8704035,7.9e-06,284.2052002,0.9375293
